report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-05-01,3347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9bc57786-0a89-46d9-9f26-bada2934b167,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6608791.06,9.0,9.0,,165612.0,1.0,,,36.09,1.02,549.0,,5287200.0,,360.0,,360.0,5286000.0,0.2575486366080661
2023-03-01,3621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a6fc5896-0c64-40e8-b2b8-660173666453,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,7998320.47,9.0,9.0,,158778.0,2.0,,2.0,49.58,1.83,453.0,,8900000.0,,362.0,,362.0,6798320.47,0.2580071201006573
2023-05-01,3623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a8c252df-83e2-ed11-b825-005056b825cd,1.0,0.0,0.0,,,19.0,19.0,19.0,106.0,106.0,1.0,30.0,1000000.0,50000000.0,50000000.0,,,1.0,19.0,178304.0,3.0,3.0,3.0,66.87,,3.0,11700865.91,19.0,19.0,178304.0,178304.0,3.0,3.0,3.0,66.87,,3.0,11200000.0,11200000.0,11200000.0,360.0,360.0,360.0,11200000.0,0.2544375104622441
2023-04-01,2208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.0,,,21.55,3.0,1.6666666666666667,23.0,5583992.0,5148610.0,6573372.0,140.0,58.0,filter_price_asc,60.2188,50.19559224446615,51.5614,51.5614013671875,46.0388,39.25076601902644,44.5817,46.03879928588867,page_load,Chrome,Android,/spb/project/zhivi-v-rybackom/flats/113767/,,,Russia,St.-Petersburg,Google,,5583992.0,5583992.0,5583992.0,258279.0,258279.0,14321.0,14321.0,21.62,0.0,,3.0,9c3b7e8f-941c-e811-80dd-005056b8d207,113767.0,1688083200.0,23.0,,,574102.0,574102.0,,,30.0,22.5,3827348.0,3827348.0,4977358.0,934808.0,902404.6666666666,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ab661365-10e3-ec11-b823-005056b8a72c,0.0,0.0,0.0,Создана ошибочно,,,,,,,,,,,,0.0,0.0,0.0,12.0,240632.0,1.0,,,21.75,1.1,0.0,6346920.63,12.0,12.0,,240632.0,1.0,,,21.75,1.1,212.0,,5550347.0,,360.0,360.0,360.0,5550000.0,0.2569190620677391
2023-03-01,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ac51429b-3ff7-4a8e-b76e-2f3860bd5b13,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,11759742.47,13.0,11.0,,162781.0,3.0,,3.0,73.9,2.32,506.0,,6378000.0,,144.0,,126.0,8291400.0,0.2560610222605129
2023-05-01,3629,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,af474b6e-f701-485e-8fac-80b6ece7b040,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4595508.51,10.0,10.0,,172602.0,1.0,,,26.09,1.37,422.0,,,,,,,,0.2562613816564786
2023-03-01,3639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b7e3444e-3e4f-4ffa-a718-4757709929ed,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3469624.2,11.0,6.0,,88180.0,2.0,,1.5,48.31,,1843.0,,,,,,,,0.2562613816564786
2023-05-01,2228,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ba60e1ce-711d-402b-90d8-0daba9f221e7,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,-2.0,3322080.0,,,,13.3,,0.0,12549652.43,16.0,16.0,,218268.0,2.0,,2.0,59.4,,1127.0,,,,,,,,0.2910060566068529
2023-04-01,1142,0,,,,,,,,,,,,,off,apt_kitchen,,,,,,,,,,,,,0.5555555555555556,Комфорт,Cappuccino,,,,0.3333333333333333,1.0,0.9629629629629628,1.1538461538461535,28.4,1.0,1.4615384615384617,18.0,6010021.0,5876864.0,9683072.666666666,216.0,211.66666666666663,filter_price_asc,59.8983,57.13163248697917,55.7483,55.74829864501953,37.6171,35.16533342997233,37.6171,37.61709976196289,page_load,Chrome,Android,/spb/flats/,,,Russia,Altai Krai,,0.1428571428571428,5726686.0,5719648.0,6050952.0,164371.0,164169.0,38375.0,38330.0,34.84,1.0,,11.5,9c3b7e8f-941c-e811-80dd-005056b8d207,119687.0,1711843200.0,16.0,,,474911.0,474911.0,,,20.0,20.0,3166076.0,3166076.0,6327268.0,989481.0,949089.5,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,bb14b4e7-ec2c-ed11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,10.0,174526.0,1.0,,,34.84,1.62,0.0,6392086.34,10.0,10.0,,174526.0,1.0,,,34.84,1.62,161.0,,3587724.0,,219.0,219.0,219.0,3587724.0,0.2649468840062958
2023-03-01,3643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,becb76ce-eb67-ed11-b823-005056b825cd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.0,214470.0,1.0,,,22.42,2.29,0.0,5777996.46,3.0,3.0,,214470.0,1.0,,,22.42,2.29,88.0,,4998000.0,,360.0,360.0,360.0,5497800.0,0.2622765599526278
2023-03-01,1896,0,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,1.0,,,33.61,2.0,2.0,21.0,8076315.0,8076315.0,10623481.0,24.0,24.0,filter_price_asc,58.0041,56.10490036010742,55.1553,55.15530014038086,61.4313,59.70076751708984,61.4313,61.43130111694336,page_load,Chrome,Other,/spb/project/zhivi-v-rybackom/,cpc,рыбацкое санкт петербург жк живи,Russia,Chelyabinsk Oblast,Yandex,,8369466.0,8369466.0,8369466.0,229678.0,229678.0,21465.0,21465.0,36.44,1.0,,12.0,9c3b7e8f-941c-e811-80dd-005056b8d207,113907.0,1688083200.0,23.0,,,574102.0,574102.0,,,20.0,20.0,3827348.0,3827348.0,4765837.0,953167.0,953167.0,,,,,,,,9c3b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c205bfee-5f49-ed11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,16.0,235967.0,1.0,,,36.44,1.27,0.0,9164746.81,20.0,16.0,,235967.0,1.0,,,36.44,1.27,118.0,,7600000.0,,360.0,360.0,360.0,7600000.0,0.2655003278168791
2023-05-01,3651,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c602bffa-8b9d-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0,177333.0,2.0,,2.0,32.05,0.45,0.0,5536090.04,4.0,4.0,,177333.0,2.0,,2.0,32.05,0.45,72.0,,4100000.0,,276.0,276.0,276.0,4100000.0,0.2715983826160281
2023-03-01,740,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c7035be5-870f-410e-a022-129199736f9e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4891253.01,7.0,6.75,,143302.0,1.0,,,35.38,1.31,0.0,,901000.0,,156.0,,156.0,4000000.0,0.2562613816564786
2023-03-01,3653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,cb3d8eaf-a8ca-4452-b230-e8a811417742,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,22326165.5,14.0,14.0,,301546.0,3.0,,3.0,76.8,2.2,677.0,,18458733.0,,300.0,,300.0,23073417.0,0.2560610222605129
2023-03-01,3656,0,,,,,,,,,,,,,,,,,,agents_panel,,fix_client,,,Фортуна-М,,,,,,,,,,,,,,,,,,,,,,,,51.8286,51.8286018371582,51.8286,51.8286018371582,107.6189,107.618896484375,107.6189,107.618896484375,page_load,Mobile Safari,iPhone,/,,,Russia,Buryatiya Republic,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ce508f72-8866-4edf-b509-2281a2ae1827,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,11977583.63,8.0,8.0,,387138.0,1.0,,,30.5,2.56,584.0,,5770000.0,,240.0,,240.0,5770000.0,0.2570165748042274
2023-03-01,3658,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,cedd7501-36d5-4d4d-9406-28d6bf0497d2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5880050.01,3.0,3.0,,161991.0,1.0,,,39.79,1.96,909.0,,,,,,,,0.2562613816564786
2023-04-01,3673,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0095,56.009498596191406,56.0095,56.009498596191406,37.483,37.483001708984375,37.483,37.483001708984375,page_load,Chrome,Other,/account/login/,,,Russia,Moscow Oblast,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,dc2dbbed-6584-492e-b7a0-0e78c2dc11f5,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,24.666666666666668,218781.0,2.0,,2.0,55.28,,0.0,8211922.38,16.0,16.0,,227885.0,1.0,,1.5,36.58,1.46,341.0,,,,,,,,0.2569190620677391
2023-04-01,3675,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,df30321f-0230-45f6-b7d4-47d705828a00,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10445823.2,4.0,4.0,,226601.0,2.0,,2.0,49.1,,1014.0,,,,,,,,0.2562613816564786
2023-04-01,3677,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e0ffc934-8466-4906-a1de-374cf1397230,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7270062.76,9.0,9.0,,213064.0,1.0,,,33.67,,482.0,,5689359.0,,362.0,,362.0,7396166.0,0.2562613816564786
2023-04-01,2287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e84c0fd4-2cd3-4819-becf-0670cb4b541e,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4294752.0,12.0,12.0,,110000.0,2.0,,2.0,40.67,1.06,2066.0,,,,,,,,0.2562613816564786
2023-04-01,3681,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e99e945c-bbc8-ed11-b828-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12242587.2,6.0,6.0,,235888.0,3.0,,3.0,51.9,,,,,,,,,,0.2562613816564786
2023-03-01,402,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ecbea3d9-5859-4c7f-80a4-e9735a63ae37,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6230329.51,2.0,2.0,,159753.0,1.0,,,36.82,1.2,444.0,,,,,,,,0.2562613816564786
2023-04-01,3685,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f11bdb13-b5dd-4aaf-8cfa-0276518cafd9,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,645652.22,10.0,10.0,,355639.29,2.0,,2.0,60.6,,636.0,,10250000.0,,276.0,,276.0,10250000.0,0.2560610222605129
2023-05-01,3688,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.0,,,33.61,2.0,1.3333333333333333,17.666666666666668,7753256.0,6513935.333333333,9481685.333333334,93.0,62.0,order_manual_desc,59.8983,57.818450927734375,55.7386,59.89830017089844,37.6068,33.93430042266846,30.2618,30.26180076599121,page_load,Chrome,Other,/spb/,email,,Russia,St.-Petersburg,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f4a71afb-0d2a-ed11-b822-005056b8a6c4,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,19.0,257374.0,1.0,,,36.35,1.4,0.0,10338413.21,21.0,19.285714285714285,,257374.0,1.0,,,36.35,1.4,226.0,,8878284.0,,360.0,360.0,360.0,8878285.0,0.2642294325312073
2023-05-01,3694,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,fa837e04-ada3-ec11-b821-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,10.5,198489.0,1.0,,,22.73,1.17,0.0,4632017.69,11.0,11.0,,193029.0,1.0,,,22.69,1.13,400.0,,4085640.0,,240.0,,240.0,3132017.68,0.2569190620677391
2023-05-01,3696,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714285714285714,4.0,3.333333333333333,3.333333333333333,84.4,3.0,2.333333333333333,7.0,26689560.0,20486982.0,25274557.33333333,18.0,12.0,order_manual_desc,55.8015,55.788198471069336,55.8015,55.80149841308594,37.9465,37.86414909362793,37.9465,37.94649887084961,page_load,Samsung Browser,Android,/project/zarechye-park/,email,,Russia,Moscow Oblast,,0.0909090909090909,44495270.0,25440112.0,25673540.0,417796.0,339499.6666666667,253511.0,127034.33333333331,106.5,3.0,2.6666666666666665,6.333333333333333,92d863a3-1665-ea11-80f7-005056b8d207,115346.0,1703980800.0,9.0,,,,,,,30.0,28.570422535211268,17464590.0,,7959983.5,13098442.0,2196701.528169014,3.0,,,,,,,92d863a3-1665-ea11-80f7-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,-1.0,0.1666666666666666,0.25,0.1666666666666666,,,0.0833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,fe5e471b-71e2-ec11-b822-005056b8a6d9,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,5.0,295943.0,2.0,,2.0,65.8,1.4,0.0,13579751.2,8.0,3.7142857142857135,,295943.0,2.0,,2.0,65.8,1.4,250.0,,11179751.0,,240.0,240.0,240.0,11179751.2,0.2579931721899346
2023-04-01,3698,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ff285a40-5f18-4e71-84dc-35c9ce5cf6ca,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,20407431.92,21.0,21.0,,341088.0,2.0,,2.0,61.2,,634.0,,,,,,,,0.2569190620677391
2023-05-01,3705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,04633be8-9fff-4ca7-93fa-519a5658c654,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6743049.67,13.0,13.0,,194908.0,1.0,,,35.71,1.4,650.0,,1751000.0,,180.0,,180.0,2276300.0,0.2562613816564786
2023-04-01,3715,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0eb748b6-936b-4526-b49d-321be2e191f6,0.0,0.0,0.0,Необходимо посоветоваться с ЛПР,,,,,,,,,,,,0.0,0.0,0.0,-1.0,74824.0,,,,4.33,,0.0,266889.73,8.0,8.0,,251892.0,2.0,,2.0,41.61,,90.0,,6481226.0,,300.0,,300.0,4000000.0,0.2869675969053622
2023-04-01,887,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,123663f8-5c89-4545-bef8-911791129ce8,0.0,0.0,0.0,Дубль заявки,,,,,,,,,,,,0.0,0.0,0.0,5.0,270264.0,1.0,,,35.25,2.2,0.0,6064793.43,7.0,7.0,,151731.0,1.0,,,35.97,2.1,484.0,,4265000.0,,360.0,,360.0,5544000.0,0.2569190620677391
2023-03-01,2964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,15dd3524-aa71-4297-811b-4ed9576b4f00,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5251447.03,13.0,13.0,,111804.28,2.0,,2.0,46.97,,1654.0,,,,,,,,0.2562613816564786
2023-05-01,2024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,199b3399-067c-450b-8eea-24a178bd243c,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6377645.58,18.0,18.0,,186186.0,1.0,,,35.36,,788.0,,4733000.0,,300.0,,300.0,4733000.0,0.2562613816564786
2023-05-01,2344,0,,,,,,,,,,,,0.1,on,apt_storage,,,,,,,,,,0.8571428571428571,Ванная комната,Скандинавский,0.875,Комфорт,Cappuccino,,,,0.0909090909090909,2.0,0.0909090909090909,3.636363636363636,34.41,2.0,1.2272727272727273,22.0,7605138.0,4593679.818181818,20855892.63636364,15762.0,3838.090909090909,f_asc,60.2188,60.093493143717446,60.2188,60.21879959106445,30.3096,27.03038698832194,24.8708,24.870800018310547,page_load,Mobile Safari,iPhone,/spb/project/novye-lavriki/,sms,,Finland,Uusimaa,Google,0.6666666666666666,20283336.0,8689700.666666666,8899700.666666666,237232.0,175991.33333333334,52019.0,22824.33333333333,85.5,3.0,,2.333333333333333,a23b7e8f-941c-e811-80dd-005056b8d207,155696.0,1735603200.0,11.0,,,606295.0,547590.1428571428,,,30.0,24.666666666666668,4041969.0,3650604.0,6967594.125,3042500.0,1226649.0,,481182.0,481182.0,20.0,20.0,,,983b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19a5ba0b-b37e-ed11-b823-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,239241.0,1.0,,,33.61,2.01,0.0,9761085.81,5.0,5.0,,239241.0,1.0,,,33.61,2.01,122.0,,9000000.0,,360.0,360.0,360.0,9000000.0,0.2679895665292418
2023-05-01,1300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1b681789-6933-ed11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,5.0,207464.0,1.0,,,30.09,1.7,0.0,6669260.54,5.0,5.0,,207464.0,1.0,,,30.09,1.7,156.0,,5200000.0,,360.0,360.0,360.0,5200000.0,0.2604396161928943
2023-03-01,3730,0,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,0.0,,4.0,19.2,1.0,,30.0,4184822.0,4184822.0,36693964.0,14761.0,14761.0,filter_price_asc,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Other,/project/zarechye-park/,cpc,жк позитив квартиры,Russia,Moscow,Yandex,,3893292.0,3893292.0,4219107.0,179995.0,179995.0,10618.0,10618.0,21.63,0.0,,2.0,dfad20e9-8c4b-e711-80c5-005056b8d207,209891.0,1727654400.0,17.0,,,627723.0,627723.0,,,30.0,30.0,4184822.0,4184822.0,5385739.0,1440000.0,1006829.3333333334,,,,,,,,3b7995b6-cb53-eb11-810b-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1e664a25-715e-44b8-9ff1-121a9bec6be0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,13.0,238479.0,1.0,,,35.54,,0.0,8047345.8,13.0,13.0,,238479.0,1.0,,,35.54,,340.0,,,,,,,,0.2598624558790791
